date,ordenes_pais_actual,ordenes_pais_forecast,city_name,share_ciudad,ordenes_ciudad_actual,ordenes_ciudad_forecast,job_name
2026-01-01,19897,19978.527605072577,Antigua guatemala,0.03211219168814103,822,641.5543081009077,forecast_share_ciudad_desde_pais_test
2026-01-01,19897,19978.527605072577,Barberena,0.006950660962261953,247,138.86397190805076,forecast_share_ciudad_desde_pais_test
2026-01-01,19897,19978.527605072577,Chimaltenango,0.017972628734067568,443,359.0666592992895,forecast_share_ciudad_desde_pais_test
2026-01-01,19897,19978.527605072577,Chiquimula,0.01657567687388118,424,331.15761799759827,forecast_share_ciudad_desde_pais_test
2026-01-01,19897,19978.527605072577,Ciudad de guatemala,0.7314767148274656,12023,14613.827739648323,forecast_share_ciudad_desde_pais_test
2026-01-01,19897,19978.527605072577,Coatepeque,0.005105333414202962,211,101.99704454875331,forecast_share_ciudad_desde_pais_test
2026-01-01,19897,19978.527605072577,Coban,0.014243253116356625,544,284.55922557116685,forecast_share_ciudad_desde_pais_test
2026-01-01,19897,19978.527605072577,Escuintla,0.012974105228845359,443,259.20351946560345,forecast_share_ciudad_desde_pais_test
2026-01-01,19897,19978.527605072577,Huehuetenango,0.02879147334354823,976,575.2112449847896,forecast_share_ciudad_desde_pais_test
2026-01-01,19897,19978.527605072577,Jalapa,0.010590717810520936,383,211.58694813502632,forecast_share_ciudad_desde_pais_test
2026-01-01,19897,19978.527605072577,Jutiapa,0.015264127242339947,224,304.954787478429,forecast_share_ciudad_desde_pais_test
2026-01-01,19897,19978.527605072577,Mazatenango,0.020997421713526056,804,419.49756933903063,forecast_share_ciudad_desde_pais_test
2026-01-01,19897,19978.527605072577,Quetzaltenango,0.07537364329579697,1977,1505.8544132799734,forecast_share_ciudad_desde_pais_test
2026-01-01,19897,19978.527605072577,Retalhuleu,0.010558539775465855,376,210.9440783734014,forecast_share_ciudad_desde_pais_test
2026-01-01,19897,19978.527605072577,Santa lucía cotzumalguapa,0.0010135119735797979,,20.24847694223558,forecast_share_ciudad_desde_pais_test
2026-01-02,36188,36296.212464573386,Antigua guatemala,0.032730655852773266,1404,1187.9988389370908,forecast_share_ciudad_desde_pais_test
2026-01-02,36188,36296.212464573386,Barberena,0.0065203054577212365,277,236.6623922273674,forecast_share_ciudad_desde_pais_test
2026-01-02,36188,36296.212464573386,Chimaltenango,0.017168753182943777,685,623.1607132799479,forecast_share_ciudad_desde_pais_test
2026-01-02,36188,36296.212464573386,Chiquimula,0.014727684329312395,548,534.5591595278906,forecast_share_ciudad_desde_pais_test
2026-01-02,36188,36296.212464573386,Ciudad de guatemala,0.747140547114288,25660,27118.3720389578,forecast_share_ciudad_desde_pais_test
2026-01-02,36188,36296.212464573386,Coatepeque,0.0046317999955189345,233,168.1167967307653,forecast_share_ciudad_desde_pais_test
2026-01-02,36188,36296.212464573386,Coban,0.013525427581199624,511,490.92179316142244,forecast_share_ciudad_desde_pais_test
2026-01-02,36188,36296.212464573386,Escuintla,0.01224234343027469,570,444.3506982095243,forecast_share_ciudad_desde_pais_test
2026-01-02,36188,36296.212464573386,Huehuetenango,0.027660568728750962,1076,1003.9738794696794,forecast_share_ciudad_desde_pais_test
2026-01-02,36188,36296.212464573386,Jalapa,0.009735636472505811,504,353.3667298839207,forecast_share_ciudad_desde_pais_test
2026-01-02,36188,36296.212464573386,Jutiapa,0.01437112576511403,486,521.6174341256835,forecast_share_ciudad_desde_pais_test
2026-01-02,36188,36296.212464573386,Mazatenango,0.01970662031773457,1010,715.2756780111725,forecast_share_ciudad_desde_pais_test
2026-01-02,36188,36296.212464573386,Quetzaltenango,0.06911486949005334,2769,2508.607987472237,forecast_share_ciudad_desde_pais_test
2026-01-02,36188,36296.212464573386,Retalhuleu,0.009701180029211687,407,352.11609149734363,forecast_share_ciudad_desde_pais_test
2026-01-02,36188,36296.212464573386,Santa lucía cotzumalguapa,0.0010224822525976137,48,37.112233081538584,forecast_share_ciudad_desde_pais_test
2026-01-03,39331,39635.473911078654,Antigua guatemala,0.03486795586179887,1499,1382.007954892971,forecast_share_ciudad_desde_pais_test
2026-01-03,39331,39635.473911078654,Barberena,0.0072658974669982486,287,287.98728949378153,forecast_share_ciudad_desde_pais_test
2026-01-03,39331,39635.473911078654,Chimaltenango,0.019851457964195067,825,786.8219442367282,forecast_share_ciudad_desde_pais_test
2026-01-03,39331,39635.473911078654,Chiquimula,0.015392791369734817,595,610.100580753801,forecast_share_ciudad_desde_pais_test
2026-01-03,39331,39635.473911078654,Ciudad de guatemala,0.7251491661715674,27919,28741.6308574336,forecast_share_ciudad_desde_pais_test
2026-01-03,39331,39635.473911078654,Coatepeque,0.00513820934015736,230,203.65536225146772,forecast_share_ciudad_desde_pais_test
2026-01-03,39331,39635.473911078654,Coban,0.014816389183789651,554,587.2546069504826,forecast_share_ciudad_desde_pais_test
2026-01-03,39331,39635.473911078654,Escuintla,0.013086867533301032,624,518.7041966938954,forecast_share_ciudad_desde_pais_test
2026-01-03,39331,39635.473911078654,Huehuetenango,0.030844672634748004,1331,1222.5432175103163,forecast_share_ciudad_desde_pais_test
2026-01-03,39331,39635.473911078654,Jalapa,0.010893051349216464,492,431.7512525639093,forecast_share_ciudad_desde_pais_test
2026-01-03,39331,39635.473911078654,Jutiapa,0.015383543898371512,586,609.7340528438373,forecast_share_ciudad_desde_pais_test
2026-01-03,39331,39635.473911078654,Mazatenango,0.020939970953365344,910,829.9656724208569,forecast_share_ciudad_desde_pais_test
2026-01-03,39331,39635.473911078654,Quetzaltenango,0.07506036168315901,3013,2975.053007248977,forecast_share_ciudad_desde_pais_test
2026-01-03,39331,39635.473911078654,Retalhuleu,0.010293758925974691,410,407.9980133574029,forecast_share_ciudad_desde_pais_test
2026-01-03,39331,39635.473911078654,Santa lucía cotzumalguapa,0.0010159056636225218,56,40.26590242662751,forecast_share_ciudad_desde_pais_test
2026-01-04,41291,41522.43161048397,Antigua guatemala,0.042788703191280524,1337,1776.6910019612426,forecast_share_ciudad_desde_pais_test
2026-01-04,41291,41522.43161048397,Barberena,0.007709270257293406,301,320.10764702520356,forecast_share_ciudad_desde_pais_test
2026-01-04,41291,41522.43161048397,Chimaltenango,0.020303664232696438,806,843.0575095443672,forecast_share_ciudad_desde_pais_test
2026-01-04,41291,41522.43161048397,Chiquimula,0.016735196937401352,677,694.8860703212283,forecast_share_ciudad_desde_pais_test
2026-01-04,41291,41522.43161048397,Ciudad de guatemala,0.7180602606669588,29843,29815.60806575009,forecast_share_ciudad_desde_pais_test
2026-01-04,41291,41522.43161048397,Coatepeque,0.005187850706249988,267,215.4121761556661,forecast_share_ciudad_desde_pais_test
2026-01-04,41291,41522.43161048397,Coban,0.015844578947265927,713,657.9054457347635,forecast_share_ciudad_desde_pais_test
2026-01-04,41291,41522.43161048397,Escuintla,0.012990161196373116,602,539.3830798855653,forecast_share_ciudad_desde_pais_test
2026-01-04,41291,41522.43161048397,Huehuetenango,0.03107120012640627,1221,1290.1517823043653,forecast_share_ciudad_desde_pais_test
2026-01-04,41291,41522.43161048397,Jalapa,0.011362743542110199,527,471.8087416347391,forecast_share_ciudad_desde_pais_test
