date,ordenes_pais_actual,ordenes_pais_forecast,city_name,share_ciudad,non_seamless_rate,total_orders_city_actual,total_orders_city_forecast,non_seamless_orders_forecast,non_seamless_orders_actual_estimado,job_name
2026-01-01,19897,19978.527605072577,Antigua guatemala,0.03211219168814103,0.136303097261164,822,641.5543081009077,87.44583925539679,226,forecast_non_seamless_amarrado_total_pais_test
2026-01-01,19897,19978.527605072577,Barberena,0.006950660962261953,0.11694181807655052,247,138.86397190805076,16.239005340258494,38,forecast_non_seamless_amarrado_total_pais_test
2026-01-01,19897,19978.527605072577,Chimaltenango,0.017972628734067568,0.09110562017227435,443,359.0666592992895,32.71299067864851,83,forecast_non_seamless_amarrado_total_pais_test
2026-01-01,19897,19978.527605072577,Chiquimula,0.01657567687388118,0.0797057677069305,424,331.15761799759827,26.395172174496995,26,forecast_non_seamless_amarrado_total_pais_test
2026-01-01,19897,19978.527605072577,Ciudad de guatemala,0.7314767148274656,0.17936887750192548,12023,14613.827739648323,2621.2658776672206,2190,forecast_non_seamless_amarrado_total_pais_test
2026-01-01,19897,19978.527605072577,Coatepeque,0.005105333414202962,0.08162451794314955,211,101.99704454875331,8.32545959291794,21,forecast_non_seamless_amarrado_total_pais_test
2026-01-01,19897,19978.527605072577,Coban,0.014243253116356625,0.08092711044906264,544,284.55922557116685,23.02855587709755,54,forecast_non_seamless_amarrado_total_pais_test
2026-01-01,19897,19978.527605072577,Escuintla,0.012974105228845359,0.14059232103753558,443,259.20351946560345,36.442024422767226,62,forecast_non_seamless_amarrado_total_pais_test
2026-01-01,19897,19978.527605072577,Huehuetenango,0.02879147334354823,0.09780086357397745,976,575.2112449847896,56.25615649697512,104,forecast_non_seamless_amarrado_total_pais_test
2026-01-01,19897,19978.527605072577,Jalapa,0.010590717810520936,0.07607328859082611,383,211.58694813502632,16.096114967528013,43,forecast_non_seamless_amarrado_total_pais_test
2026-01-01,19897,19978.527605072577,Jutiapa,0.015264127242339947,0.10039331413789118,224,304.954787478429,30.61542177717577,77,forecast_non_seamless_amarrado_total_pais_test
2026-01-01,19897,19978.527605072577,Mazatenango,0.020997421713526056,0.06792566212499161,804,419.49756933903063,28.494650157178235,65,forecast_non_seamless_amarrado_total_pais_test
2026-01-01,19897,19978.527605072577,Quetzaltenango,0.07537364329579697,0.12377658109931418,1977,1505.8544132799734,186.3895109091088,339,forecast_non_seamless_amarrado_total_pais_test
2026-01-01,19897,19978.527605072577,Retalhuleu,0.010558539775465855,0.0878023283369788,376,210.9440783734014,18.521381230082778,22,forecast_non_seamless_amarrado_total_pais_test
2026-01-01,19897,19978.527605072577,Santa lucía cotzumalguapa,0.0010135119735797979,0.19654386308362126,,20.24847694223558,3.979713879786612,,forecast_non_seamless_amarrado_total_pais_test
2026-01-02,36188,36296.212464573386,Antigua guatemala,0.032730655852773266,0.1525002936562351,1404,1187.9988389370908,181.1701718011727,224,forecast_non_seamless_amarrado_total_pais_test
2026-01-02,36188,36296.212464573386,Barberena,0.0065203054577212365,0.10827521412721836,277,236.6623922273674,25.624671194277944,39,forecast_non_seamless_amarrado_total_pais_test
2026-01-02,36188,36296.212464573386,Chimaltenango,0.017168753182943777,0.09093249672478103,685,623.1607132799479,56.66555951934107,82,forecast_non_seamless_amarrado_total_pais_test
2026-01-02,36188,36296.212464573386,Chiquimula,0.014727684329312395,0.08480036670141147,548,534.5591595278906,45.33081275156344,43,forecast_non_seamless_amarrado_total_pais_test
2026-01-02,36188,36296.212464573386,Ciudad de guatemala,0.747140547114288,0.19497544520587937,25660,27118.3720389578,5287.416661554468,4238,forecast_non_seamless_amarrado_total_pais_test
