date,ordenes_pais_actual,ordenes_pais_forecast,city_name,vertical,share_city_vertical,cancel_rate,total_orders_segment_actual,total_orders_segment_forecast,cancelled_orders_forecast,cancelled_orders_actual_estimado,job_name
2026-01-01,19897,19978.527605072577,Antigua guatemala,alcoholic_drinks,5.9805182713853556e-05,0.07026143790849673,,1.1948194937751326,0.08394973567374298,,forecast_cancelled_amarrado_total_pais_test
2026-01-01,19897,19978.527605072577,Antigua guatemala,convenience,0.00040372167453071536,0.04429439265456547,16,8.065764619378022,0.35726814511003196,1,forecast_cancelled_amarrado_total_pais_test
2026-01-01,19897,19978.527605072577,Antigua guatemala,courier,6.79212379455593e-05,0.06403508771929825,,1.3569663272660595,0.0868934577986161,,forecast_cancelled_amarrado_total_pais_test
2026-01-01,19897,19978.527605072577,Antigua guatemala,courier_business,0.0006676074356125942,0.05651460540007256,81,13.337813581737928,0.7537812714716474,5,forecast_cancelled_amarrado_total_pais_test
2026-01-01,19897,19978.527605072577,Antigua guatemala,home_and_gifts,4.7936786715214996e-05,0.0,,0.9577064166883992,0.0,,forecast_cancelled_amarrado_total_pais_test
2026-01-01,19897,19978.527605072577,Antigua guatemala,hypermarket,0.002168838235371049,0.03297270731579131,40,43.33019455629739,1.4287138230410876,0,forecast_cancelled_amarrado_total_pais_test
2026-01-01,19897,19978.527605072577,Antigua guatemala,pets,2.679560607484127e-05,0.0,,0.5353367556608668,0.0,,forecast_cancelled_amarrado_total_pais_test
2026-01-01,19897,19978.527605072577,Antigua guatemala,pharmacies,8.369646063652794e-05,0.0,3,1.6721320492737437,0.0,0,forecast_cancelled_amarrado_total_pais_test
2026-01-01,19897,19978.527605072577,Antigua guatemala,restaurants,0.028594447481071462,0.023537668560331307,681,571.2749583523843,13.446480626515491,32,forecast_cancelled_amarrado_total_pais_test
2026-01-01,19897,19978.527605072577,Antigua guatemala,tobacco,4.953243096172477e-05,0.058695652173913045,1,0.98958503931517,0.05808433926415128,0,forecast_cancelled_amarrado_total_pais_test
2026-01-01,19897,19978.527605072577,Barberena,convenience,8.726831394529215e-05,0.14012345679012345,1,1.7434924192041592,0.2443041846662618,0,forecast_cancelled_amarrado_total_pais_test
2026-01-01,19897,19978.527605072577,Barberena,courier,2.987498063668165e-05,1.0,,0.5968581253509531,0.5968581253509531,,forecast_cancelled_amarrado_total_pais_test
2026-01-01,19897,19978.527605072577,Barberena,courier_business,0.00018998916248141341,0.05401400767254425,15,3.795703727299537,0.20502117024906202,0,forecast_cancelled_amarrado_total_pais_test
