date,ordenes_pais_actual,ordenes_pais_forecast,vertical,share_vertical,ordenes_vertical_actual,ordenes_vertical_forecast,job_name
2026-01-01,19897,19978.527605072577,alcoholic_drinks,0.0007853143325210186,12,15.689424070930315,forecast_share_vertical_desde_pais_test
2026-01-01,19897,19978.527605072577,bakery,2.553706834365177e-05,,0.5101930248562719,forecast_share_vertical_desde_pais_test
2026-01-01,19897,19978.527605072577,beauty,9.35774607640062e-05,,1.869539883086294,forecast_share_vertical_desde_pais_test
2026-01-01,19897,19978.527605072577,butchery,0.00018076632063903004,,3.6114449269542623,forecast_share_vertical_desde_pais_test
2026-01-01,19897,19978.527605072577,convenience,0.010407935082799134,168,207.93521836350584,forecast_share_vertical_desde_pais_test
2026-01-01,19897,19978.527605072577,courier,0.00673908933929635,15,134.63708239818243,forecast_share_vertical_desde_pais_test
2026-01-01,19897,19978.527605072577,courier_business,0.021146488369505275,999,422.47570164050734,forecast_share_vertical_desde_pais_test
2026-01-01,19897,19978.527605072577,dairy_products,4.44243057975026e-05,,0.8875322197115915,forecast_share_vertical_desde_pais_test
2026-01-01,19897,19978.527605072577,darkstores,0.052926347640038056,1128,1057.3904973621682,forecast_share_vertical_desde_pais_test
2026-01-01,19897,19978.527605072577,electronics,3.323525898148249e-05,,0.6639915390232842,forecast_share_vertical_desde_pais_test
2026-01-01,19897,19978.527605072577,fashion,0.00013484257724024067,,2.6939561517332793,forecast_share_vertical_desde_pais_test
2026-01-01,19897,19978.527605072577,flowers_and_plants,0.0002535403110128775,,5.06536210256946,forecast_share_vertical_desde_pais_test
2026-01-01,19897,19978.527605072577,fruits_and_vegetables,0.0002470531412077353,,4.935758001538633,forecast_share_vertical_desde_pais_test
2026-01-01,19897,19978.527605072577,gourmet,5.330467433048174e-05,,1.064948907590933,forecast_share_vertical_desde_pais_test
2026-01-01,19897,19978.527605072577,home_and_gifts,0.0007788014723700302,1,15.559306714615817,forecast_share_vertical_desde_pais_test
2026-01-01,19897,19978.527605072577,hypermarket,0.040265297186186676,467,804.4413513606817,forecast_share_vertical_desde_pais_test
2026-01-01,19897,19978.527605072577,just_for_adults,7.861237583072616e-05,,1.5705595206345029,forecast_share_vertical_desde_pais_test
2026-01-01,19897,19978.527605072577,pets,0.0006620462880374558,,13.22671004139214,forecast_share_vertical_desde_pais_test
2026-01-01,19897,19978.527605072577,pharmacies,0.0035743748328478115,28,71.41074626892669,forecast_share_vertical_desde_pais_test
2026-01-01,19897,19978.527605072577,restaurants,0.8580411217349156,17076,17142.398236868452,forecast_share_vertical_desde_pais_test
2026-01-01,19897,19978.527605072577,snacks_and_sweets,0.00011404375331881601,,2.278426273866053,forecast_share_vertical_desde_pais_test
2026-01-01,19897,19978.527605072577,supermarket,0.0003058767106944639,1,6.110966308358146,forecast_share_vertical_desde_pais_test
